id,Exited
189464,1
189465,1
189466,1
189467,0
189468,0
189469,0
189470,1
189471,0
189472,1
189473,1
189474,1
189475,0
189476,1
189477,0
189478,0
189479,0
189480,0
189481,1
189482,1
189483,1
189484,0
189485,1
189486,0
189487,0
189488,1
189489,0
189490,0
189491,0
189492,0
189493,1
189494,0
189495,1
189496,0
189497,1
189498,0
189499,0
189500,1
189501,0
189502,0
189503,0
189504,0
189505,0
189506,1
189507,0
189508,0
189509,0
189510,0
189511,1
189512,0
189513,0
189514,1
189515,0
189516,1
189517,0
189518,1
189519,0
189520,0
189521,1
189522,0
189523,0
189524,0
189525,0
189526,0
189527,1
189528,0
189529,1
189530,0
189531,0
189532,1
189533,1
189534,0
189535,0
189536,0
189537,1
189538,0
189539,1
189540,1
189541,1
189542,0
189543,0
189544,0
189545,1
189546,1
189547,1
189548,0
189549,0
189550,0
189551,0
189552,1
189553,0
189554,0
189555,0
189556,0
189557,1
189558,0
189559,0
189560,0
189561,1
189562,0
189563,0
189564,0
189565,0
189566,1
189567,0
189568,1
189569,0
189570,1
189571,1
189572,0
189573,0
189574,0
189575,0
189576,0
189577,1
189578,0
189579,0
189580,0
189581,1
189582,0
189583,0
189584,1
189585,0
189586,0
189587,0
189588,0
189589,0
189590,0
189591,0
189592,0
189593,0
189594,0
189595,0
189596,0
189597,0
189598,0
189599,0
189600,1
189601,0
189602,1
189603,0
189604,0
189605,0
189606,1
189607,0
189608,0
189609,1
189610,1
189611,0
189612,0
189613,0
189614,0
189615,0
189616,0
189617,0
189618,0
189619,0
189620,0
189621,0
189622,0
189623,0
189624,1
189625,1
189626,0
189627,0
189628,1
189629,0
189630,0
189631,1
189632,0
189633,0
189634,0
189635,0
189636,1
189637,1
189638,0
189639,0
189640,0
189641,0
189642,0
189643,1
189644,0
189645,0
189646,0
189647,0
189648,0
189649,0
189650,1
189651,0
189652,0
189653,0
189654,0
189655,0
189656,0
189657,0
189658,0
189659,1
189660,1
189661,1
189662,1
189663,0
189664,0
189665,1
189666,0
189667,0
189668,0
189669,0
189670,0
189671,0
189672,0
189673,0
189674,0
189675,0
189676,1
189677,0
189678,1
189679,1
189680,0
189681,1
189682,0
189683,0
189684,0
189685,1
189686,0
189687,0
189688,1
189689,0
189690,0
189691,0
189692,0
189693,1
189694,0
189695,0
189696,1
189697,1
189698,0
189699,0
189700,1
189701,0
189702,0
189703,0
189704,0
189705,0
189706,1
189707,0
189708,0
189709,0
189710,1
189711,0
189712,1
189713,0
189714,1
189715,0
189716,0
189717,0
189718,0
189719,1
189720,1
189721,0
189722,1
189723,1
189724,0
189725,1
189726,0
189727,1
189728,0
189729,0
189730,0
189731,0
189732,0
189733,0
189734,1
189735,1
189736,0
189737,1
189738,1
189739,0
189740,0
189741,1
189742,1
189743,0
189744,1
189745,1
189746,0
189747,1
189748,0
189749,1
189750,0
189751,1
189752,1
189753,1
189754,0
189755,1
189756,0
189757,0
189758,0
189759,0
189760,0
189761,0
189762,0
189763,0
189764,1
189765,0
189766,1
189767,0
189768,1
189769,0
189770,0
189771,1
189772,1
189773,1
189774,0
189775,0
189776,0
189777,0
189778,0
189779,1
189780,0
189781,0
189782,0
189783,0
189784,0
189785,0
189786,0
189787,0
189788,0
189789,0
189790,1
189791,1
189792,1
189793,0
189794,1
189795,0
189796,0
189797,0
189798,0
189799,0
189800,0
189801,0
189802,0
189803,1
189804,0
189805,0
189806,0
189807,1
189808,1
189809,0
189810,0
189811,0
189812,0
189813,0
189814,0
189815,0
189816,1
189817,0
189818,0
189819,1
189820,1
189821,1
189822,0
189823,1
189824,0
189825,1
189826,0
189827,1
189828,1
189829,1
189830,1
189831,0
189832,0
189833,1
189834,1
189835,1
189836,1
189837,0
189838,0
189839,1
189840,0
189841,1
189842,0
189843,1
189844,1
189845,1
189846,0
189847,0
189848,0
189849,0
189850,0
189851,0
189852,1
189853,0
189854,0
189855,0
189856,1
189857,0
189858,0
189859,1
189860,1
189861,0
189862,1
189863,0
189864,1
189865,1
189866,1
189867,0
189868,0
189869,1
189870,0
189871,1
189872,0
189873,0
189874,0
189875,1
189876,0
189877,0
189878,1
189879,1
189880,1
189881,1
189882,1
189883,0
189884,0
189885,0
189886,0
189887,0
189888,0
189889,0
189890,0
189891,0
189892,0
189893,0
189894,0
189895,0
189896,1
189897,1
189898,1
189899,0
189900,0
189901,0
189902,0
189903,1
189904,1
189905,0
189906,0
189907,0
189908,0
189909,0
189910,0
189911,0
189912,0
189913,0
189914,0
189915,0
189916,1
189917,0
189918,0
189919,0
189920,1
189921,1
189922,1
189923,1
189924,0
189925,0
189926,0
189927,0
189928,0
189929,0
189930,0
189931,0
189932,0
189933,0
189934,0
189935,0
189936,0
189937,0
189938,0
189939,0
189940,0
189941,1
189942,1
189943,0
189944,1
189945,1
189946,0
189947,1
189948,1
189949,1
189950,0
189951,1
189952,0
189953,0
189954,0
189955,0
189956,1
189957,1
189958,0
189959,0
189960,0
189961,1
189962,1
189963,0
189964,0
189965,0
189966,0
189967,0
189968,0
189969,0
189970,0
189971,1
189972,1
189973,0
189974,0
189975,0
189976,1
189977,0
189978,0
189979,0
189980,0
189981,0
189982,0
189983,0
189984,0
189985,0
189986,0
189987,1
189988,0
189989,0
189990,0
189991,1
189992,1
189993,0
189994,0
189995,0
189996,0
189997,0
189998,1
189999,0
190000,1
190001,0
190002,0
190003,0
190004,1
190005,0
190006,0
190007,0
190008,1
190009,1
190010,1
190011,1
190012,0
190013,1
190014,0
190015,1
190016,0
190017,0
190018,0
190019,0
190020,0
190021,0
190022,1
190023,0
190024,1
190025,0
190026,0
190027,0
190028,0
190029,0
190030,0
190031,0
190032,0
190033,0
190034,0
190035,0
190036,0
190037,0
190038,1
190039,0
190040,0
190041,0
190042,0
190043,0
190044,1
190045,1
190046,1
190047,0
190048,1
190049,1
190050,1
190051,1
190052,0
190053,1
190054,0
190055,0
190056,0
190057,0
190058,0
190059,1
190060,0
190061,0
190062,1
190063,0
190064,0
190065,1
190066,1
190067,0
190068,0
190069,0
190070,0
190071,1
190072,1
190073,0
190074,0
190075,0
190076,0
190077,0
190078,0
190079,0
190080,1
190081,0
190082,0
190083,0
190084,1
190085,0
190086,0
190087,0
190088,0
190089,0
190090,1
190091,1
190092,0
190093,0
190094,0
190095,0
190096,0
190097,0
190098,1
190099,0
190100,1
190101,1
190102,1
190103,0
190104,0
190105,0
190106,1
190107,0
190108,1
190109,0
190110,1
190111,1
190112,1
190113,0
190114,1
190115,0
190116,1
190117,1
190118,0
190119,1
190120,0
190121,0
190122,0
190123,0
190124,0
190125,0
190126,0
190127,0
190128,0
190129,1
190130,0
190131,1
190132,0
190133,0
190134,0
190135,0
190136,1
190137,1
190138,0
190139,0
190140,0
190141,0
190142,1
190143,1
190144,0
190145,1
190146,1
190147,0
190148,0
190149,1
190150,1
190151,0
190152,0
190153,1
190154,0
190155,1
190156,0
190157,1
190158,0
190159,0
190160,0
190161,0
190162,0
190163,0
190164,0
190165,0
190166,0
190167,0
190168,0
190169,1
190170,0
190171,0
190172,0
190173,0
190174,0
190175,0
190176,0
190177,0
190178,1
190179,0
190180,1
190181,0
190182,1
190183,0
190184,1
190185,0
190186,0
190187,0
190188,0
190189,1
190190,0
190191,1
190192,0
190193,1
190194,1
190195,0
190196,0
190197,0
190198,0
190199,0
190200,0
190201,0
190202,0
190203,1
190204,0
190205,1
190206,1
190207,0
190208,1
190209,1
190210,0
190211,0
190212,1
190213,0
190214,0
190215,0
190216,0
190217,0
190218,0
190219,1
190220,1
190221,0
190222,1
190223,0
190224,1
190225,0
190226,1
190227,1
190228,0
190229,0
190230,0
190231,1
190232,0
190233,0
190234,0
190235,0
190236,0
190237,0
190238,0
190239,1
190240,0
190241,0
190242,0
190243,0
190244,0
190245,1
190246,0
190247,0
190248,0
190249,1
190250,1
190251,0
190252,0
190253,0
190254,0
190255,0
190256,0
190257,0
190258,1
190259,0
190260,0
190261,0
190262,1
190263,0
190264,1
190265,0
190266,0
190267,1
190268,1
190269,1
190270,0
190271,0
190272,0
190273,0
190274,0
190275,0
190276,0
190277,0
190278,1
190279,1
190280,0
190281,0
190282,0
190283,1
190284,0
190285,0
190286,0
190287,0
190288,0
190289,1
190290,0
190291,1
190292,0
190293,0
190294,1
190295,0
190296,0
190297,0
190298,0
190299,0
190300,0
190301,0
190302,0
190303,1
190304,0
190305,0
190306,1
190307,1
190308,0
190309,0
190310,0
190311,0
190312,0
190313,0
190314,0
190315,0
190316,1
190317,0
190318,0
190319,0
190320,1
190321,0
190322,0
190323,0
190324,1
190325,0
190326,0
190327,0
190328,0
190329,1
190330,1
190331,1
190332,0
190333,0
190334,0
190335,0
190336,1
190337,1
190338,0
190339,0
190340,1
190341,0
190342,0
190343,0
190344,0
190345,0
190346,0
190347,0
190348,1
190349,1
190350,1
190351,0
190352,0
190353,1
190354,0
190355,1
190356,1
190357,0
190358,0
190359,0
190360,0
190361,1
190362,0
190363,1
190364,0
190365,0
190366,0
190367,1
190368,0
190369,0
190370,1
190371,1
190372,1
190373,0
190374,0
190375,1
190376,0
190377,0
190378,0
190379,0
190380,0
190381,0
190382,1
190383,0
190384,0
190385,0
190386,1
190387,0
190388,0
190389,0
190390,1
190391,0
190392,1
190393,0
190394,0
190395,0
190396,0
190397,1
190398,0
190399,0
190400,0
190401,0
190402,1
190403,0
190404,0
190405,1
190406,0
190407,1
190408,1
190409,1
190410,0
190411,1
190412,0
190413,0
190414,0
190415,1
190416,1
190417,0
190418,0
190419,0
190420,1
190421,0
190422,0
190423,1
190424,0
190425,0
190426,0
190427,0
190428,0
190429,0
190430,0
190431,0
190432,1
190433,0
190434,0
190435,0
190436,0
190437,1
190438,0
190439,0
190440,0
190441,0
190442,0
190443,0
190444,1
190445,1
190446,1
190447,0
190448,0
190449,1
190450,0
190451,0
190452,1
190453,0
190454,0
190455,1
190456,0
190457,0
190458,1
190459,0
190460,1
190461,1
190462,0
190463,0
190464,0
190465,0
190466,1
190467,0
190468,0
190469,1
190470,1
190471,0
190472,0
190473,1
190474,1
190475,1
190476,0
190477,0
190478,0
190479,0
190480,0
190481,1
190482,1
190483,0
190484,0
190485,0
190486,1
190487,1
190488,1
190489,0
190490,0
190491,1
190492,1
190493,1
190494,1
190495,1
190496,0
190497,0
190498,1
190499,0
190500,1
190501,1
190502,0
190503,0
190504,0
190505,0
190506,0
190507,0
190508,1
190509,1
190510,0
190511,0
190512,0
190513,0
190514,1
190515,1
190516,0
190517,1
190518,0
190519,0
190520,0
190521,1
190522,0
190523,0
190524,1
190525,0
190526,1
190527,0
190528,1
190529,1
190530,0
190531,1
190532,1
190533,1
190534,0
190535,1
190536,0
190537,1
190538,0
190539,0
190540,1
190541,0
190542,0
190543,0
190544,0
190545,0
190546,1
190547,0
190548,0
190549,1
190550,0
190551,0
190552,1
190553,0
190554,0
190555,1
190556,1
190557,0
190558,0
190559,0
190560,0
190561,0
190562,0
190563,0
190564,0
190565,0
190566,1
190567,0
190568,1
190569,1
190570,1
190571,0
190572,1
190573,0
190574,0
190575,1
190576,0
190577,0
190578,0
190579,1
190580,0
190581,0
190582,0
190583,0
190584,1
190585,0
190586,0
190587,0
190588,1
190589,0
190590,0
190591,0
190592,1
190593,0
190594,1
190595,1
190596,0
190597,1
190598,1
190599,0
190600,0
190601,0
190602,1
190603,0
190604,0
190605,0
190606,1
190607,0
190608,0
190609,1
190610,0
190611,0
190612,0
190613,0
190614,0
190615,0
190616,1
190617,0
190618,0
190619,1
190620,0
190621,1
190622,1
190623,1
190624,0
190625,1
190626,0
190627,1
190628,0
190629,0
190630,1
190631,0
190632,1
190633,1
190634,0
190635,0
190636,1
190637,0
190638,1
190639,0
190640,1
190641,1
190642,0
190643,0
190644,0
190645,0
190646,0
190647,1
190648,1
190649,0
190650,0
190651,0
190652,0
190653,0
190654,1
190655,0
190656,0
190657,0
190658,0
190659,1
190660,0
190661,1
190662,0
190663,1
190664,1
190665,0
190666,0
190667,1
190668,1
190669,0
190670,1
190671,0
190672,0
190673,0
190674,0
190675,0
190676,0
190677,1
190678,0
190679,1
190680,0
190681,0
190682,1
190683,0
190684,0
190685,0
190686,0
190687,0
190688,0
190689,1
190690,0
190691,0
190692,1
190693,0
190694,0
190695,1
190696,0
190697,0
190698,0
190699,1
190700,0
190701,0
190702,0
190703,0
190704,0
190705,0
190706,1
190707,1
190708,0
190709,0
190710,0
190711,0
190712,1
190713,0
190714,0
190715,1
190716,0
190717,0
190718,0
190719,0
190720,0
190721,0
190722,0
190723,1
190724,1
190725,1
190726,0
190727,1
190728,1
190729,1
190730,1
190731,1
190732,0
190733,0
190734,0
190735,1
190736,0
190737,1
190738,0
190739,0
190740,0
190741,1
190742,1
190743,0
190744,0
190745,0
190746,1
190747,1
190748,1
190749,1
190750,0
190751,0
190752,1
190753,1
190754,0
190755,0
190756,1
190757,1
190758,0
190759,1
190760,1
190761,1
190762,1
190763,0
190764,1
190765,1
190766,0
190767,0
190768,0
190769,0
190770,0
190771,1
190772,1
190773,0
190774,0
190775,1
190776,0
190777,0
190778,0
190779,1
190780,0
190781,0
190782,0
190783,0
190784,0
190785,0
190786,1
190787,0
190788,1
190789,1
190790,1
190791,0
190792,1
190793,0
190794,1
190795,0
190796,0
190797,0
190798,0
190799,0
190800,1
190801,0
190802,0
190803,1
190804,0
190805,1
190806,1
190807,0
190808,1
190809,0
190810,0
190811,1
190812,0
190813,1
190814,0
190815,0
190816,0
190817,0
190818,1
190819,0
190820,1
190821,0
190822,1
190823,0
190824,0
190825,0
190826,0
190827,0
190828,0
190829,0
190830,0
190831,1
190832,1
190833,1
190834,0
190835,0
190836,1
190837,1
190838,0
190839,1
190840,0
190841,1
190842,0
190843,1
190844,0
190845,1
190846,0
190847,0
190848,1
190849,0
190850,1
190851,0
190852,0
190853,0
190854,0
190855,1
190856,0
190857,0
190858,0
190859,1
190860,1
190861,0
190862,1
190863,1
190864,0
190865,1
190866,0
190867,0
190868,0
190869,0
190870,0
190871,0
190872,1
190873,0
190874,1
190875,1
190876,0
190877,1
190878,0
190879,0
190880,1
190881,0
190882,0
190883,0
190884,0
190885,1
190886,0
190887,0
190888,1
190889,0
190890,0
190891,1
190892,0
190893,1
190894,1
190895,0
190896,0
190897,0
190898,0
190899,1
190900,0
190901,0
190902,0
190903,0
190904,0
190905,1
190906,0
190907,0
190908,0
190909,0
190910,0
190911,0
190912,0
190913,0
190914,1
190915,1
190916,0
190917,0
190918,0
190919,0
190920,0
190921,1
190922,0
190923,0
190924,0
190925,1
190926,0
190927,1
190928,0
190929,1
190930,0
190931,1
190932,0
190933,0
190934,0
190935,0
190936,0
190937,0
190938,1
190939,0
190940,1
190941,1
190942,0
190943,1
190944,1
190945,0
190946,0
190947,0
190948,0
190949,0
190950,0
190951,0
190952,0
190953,0
190954,1
190955,1
190956,1
190957,0
190958,1
190959,1
190960,0
190961,0
190962,0
190963,0
190964,1
190965,0
190966,0
190967,0
190968,0
190969,1
190970,0
190971,1
190972,0
190973,0
190974,1
190975,0
190976,0
190977,1
190978,0
190979,1
190980,0
190981,1
190982,0
190983,1
190984,0
190985,1
190986,0
190987,0
190988,1
190989,1
190990,1
190991,0
190992,0
190993,0
190994,1
190995,0
190996,0
190997,1
190998,0
190999,0
191000,1
191001,1
191002,0
191003,1
191004,0
191005,1
191006,0
191007,1
191008,0
191009,0
191010,0
191011,0
191012,0
191013,0
191014,0
191015,0
191016,1
191017,1
191018,0
191019,1
191020,1
191021,1
191022,1
191023,0
191024,1
191025,1
191026,0
191027,0
191028,1
191029,0
191030,0
191031,0
191032,1
191033,0
191034,1
191035,1
191036,1
191037,1
191038,1
191039,0
191040,1
191041,0
191042,0
191043,0
191044,1
191045,0
191046,0
191047,0
191048,0
191049,0
191050,0
191051,0
191052,0
191053,0
191054,0
191055,0
191056,0
191057,0
191058,0
191059,0
191060,0
191061,0
191062,0
191063,0
191064,0
191065,1
191066,0
191067,0
191068,0
191069,1
191070,1
191071,0
191072,0
191073,0
191074,0
191075,1
191076,0
191077,1
191078,1
191079,0
191080,0
191081,0
191082,0
191083,0
191084,1
191085,0
191086,0
191087,0
191088,0
191089,0
191090,1
191091,1
191092,1
191093,1
191094,0
191095,0
191096,0
191097,0
191098,0
191099,0
191100,0
191101,0
191102,0
191103,0
191104,1
191105,1
191106,0
191107,0
191108,0
191109,1
191110,1
191111,1
191112,0
191113,0
191114,0
191115,0
191116,0
191117,0
191118,1
191119,1
191120,0
191121,0
191122,0
191123,0
191124,0
191125,0
191126,0
191127,0
191128,1
191129,0
191130,1
191131,0
191132,1
191133,0
191134,0
191135,0
191136,1
191137,1
191138,1
191139,1
191140,0
191141,1
191142,0
191143,0
191144,0
191145,0
191146,0
191147,0
191148,0
191149,1
191150,1
191151,0
191152,0
191153,1
191154,1
191155,0
191156,0
191157,0
191158,1
191159,0
191160,0
191161,0
191162,0
191163,0
191164,0
191165,0
191166,0
191167,1
191168,0
191169,1
191170,0
191171,0
191172,0
191173,0
191174,1
191175,1
191176,0
191177,0
191178,1
191179,1
191180,0
191181,0
191182,0
191183,0
191184,1
191185,1
191186,0
191187,1
191188,1
191189,0
191190,0
191191,0
191192,0
191193,1
191194,0
191195,1
191196,0
191197,0
191198,1
191199,0
191200,1
191201,0
191202,0
191203,0
191204,0
191205,1
191206,1
191207,0
191208,1
191209,0
191210,0
191211,1
191212,0
191213,0
191214,0
191215,0
191216,1
191217,0
191218,0
191219,1
191220,0
191221,0
191222,1
191223,0
191224,1
191225,0
191226,0
191227,0
191228,0
191229,0
191230,1
191231,0
191232,1
191233,1
191234,0
191235,0
191236,1
191237,0
191238,1
191239,0
191240,0
191241,0
191242,0
191243,0
191244,0
191245,0
191246,0
191247,0
191248,0
191249,1
191250,0
191251,0
191252,1
191253,0
191254,1
191255,0
191256,1
191257,0
191258,1
191259,0
191260,0
191261,0
191262,0
191263,0
191264,0
191265,1
191266,1
191267,1
191268,0
191269,0
191270,0
191271,0
191272,0
191273,0
191274,0
191275,1
191276,1
191277,1
191278,0
191279,0
191280,0
191281,1
191282,0
191283,0
191284,1
191285,1
191286,1
191287,0
191288,0
191289,0
191290,0
191291,0
191292,0
191293,0
191294,0
191295,0
191296,0
191297,0
191298,1
191299,0
191300,1
191301,1
191302,0
191303,1
191304,0
191305,0
191306,0
191307,0
191308,1
191309,1
191310,1
191311,0
191312,0
191313,1
191314,0
191315,0
191316,0
191317,1
191318,0
191319,0
191320,0
191321,0
191322,1
191323,0
191324,0
191325,0
191326,0
191327,0
191328,0
191329,0
191330,1
191331,0
191332,0
191333,0
191334,0
191335,0
191336,0
191337,0
191338,0
191339,0
191340,0
191341,0
191342,0
191343,0
191344,0
191345,0
191346,0
191347,0
191348,0
191349,0
191350,0
191351,0
191352,0
191353,0
191354,0
191355,0
191356,0
191357,0
191358,0
191359,1
191360,0
191361,1
191362,0
191363,0
191364,0
191365,0
191366,1
191367,0
191368,1
191369,1
191370,1
191371,1
191372,0
191373,0
191374,1
191375,0
191376,0
191377,0
191378,0
191379,0
191380,1
191381,1
191382,0
191383,0
191384,0
191385,0
191386,1
191387,0
191388,1
191389,0
191390,0
191391,0
191392,1
191393,0
191394,0
191395,0
191396,1
191397,0
191398,1
191399,0
191400,0
191401,1
191402,1
191403,0
191404,1
191405,0
191406,0
191407,0
191408,0
191409,0
191410,1
191411,0
191412,0
191413,1
191414,0
191415,0
191416,1
191417,1
191418,0
191419,1
191420,0
191421,1
191422,1
191423,1
191424,1
191425,0
191426,0
191427,0
191428,0
191429,0
191430,0
191431,0
191432,0
191433,0
191434,0
191435,1
191436,0
191437,0
191438,0
191439,0
191440,0
191441,0
191442,1
191443,0
191444,1
191445,1
191446,0
191447,0
191448,0
191449,1
191450,1
191451,1
191452,1
191453,1
191454,0
191455,1
191456,1
191457,0
191458,0
191459,0
191460,0
191461,1
191462,0
191463,0
191464,0
191465,0
191466,1
191467,0
191468,0
191469,0
191470,1
191471,0
191472,1
191473,0
191474,0
191475,0
191476,1
191477,1
191478,1
191479,0
191480,1
191481,0
191482,1
191483,0
191484,0
191485,1
191486,1
191487,1
191488,0
191489,0
191490,1
191491,1
191492,0
191493,0
191494,1
191495,1
191496,1
191497,1
191498,0
191499,1
191500,0
191501,0
191502,0
191503,0
191504,0
191505,1
191506,0
191507,1
191508,1
191509,0
191510,1
191511,0
191512,1
191513,0
191514,1
191515,0
191516,1
191517,1
191518,0
191519,0
191520,0
191521,0
191522,0
191523,0
191524,1
191525,0
191526,0
191527,0
191528,1
191529,0
191530,1
191531,1
191532,1
191533,0
191534,1
191535,1
191536,1
191537,0
191538,0
191539,0
191540,1
191541,0
191542,1
191543,0
191544,0
191545,1
191546,1
191547,0
191548,0
191549,0
191550,0
191551,0
191552,0
191553,1
191554,0
191555,0
191556,1
191557,0
191558,0
191559,0
191560,1
191561,0
191562,0
191563,1
191564,0
191565,0
191566,0
191567,0
191568,0
191569,0
191570,0
191571,1
191572,1
191573,0
191574,0
191575,0
191576,1
191577,0
191578,0
191579,1
191580,0
191581,0
191582,0
191583,0
191584,0
191585,1
191586,0
191587,0
191588,0
191589,0
191590,0
191591,0
191592,1
191593,0
191594,0
191595,0
191596,0
191597,0
191598,0
191599,0
191600,0
191601,0
191602,0
191603,0
191604,0
191605,0
191606,0
191607,0
191608,1
191609,0
191610,1
191611,0
191612,0
191613,0
191614,0
191615,0
191616,0
191617,1
191618,0
191619,1
191620,0
191621,1
191622,0
191623,0
191624,0
191625,0
191626,0
191627,0
191628,0
191629,0
191630,1
191631,0
191632,0
191633,0
191634,1
191635,0
191636,1
191637,0
191638,0
191639,0
191640,0
191641,0
191642,0
191643,0
191644,1
191645,0
191646,0
191647,1
191648,1
191649,1
191650,0
191651,0
191652,0
191653,0
191654,0
191655,0
191656,0
191657,0
191658,1
191659,0
191660,0
191661,0
191662,1
191663,1
191664,1
191665,1
